-0.648093,-0.0433531,-0.0186424
-0.375024,-1.2094,0.187011
-0.328854,-0.676757,-0.150447
-0.830206,-0.22759,-0.0093236
-0.713163,-1.18564,0.103961
-0.313541,1.41468,-0.0592262
-0.626946,-1.82652,-0.00884111
0.224037,-1.24436,0.190901
-0.866297,1.4264,0.0451223
0.564808,-0.500264,-0.112586
0.121606,-1.14836,0.213718
-1.65243,-1.52338,0.00456256
1.63884,-1.85223,-0.00183689
1.61854,-0.682441,-0.0263346
1.47392,1.3956,-0.00562142
-1.46736,1.70914,-0.00433328
-0.834559,0.336091,-0.00690409
0.569291,-0.560127,-0.0808345
-1.09156,-1.42642,-0.0373006
0.311747,1.99123,-0.00418427
-0.98383,-0.112837,0.0155922
-1.69927,1.76526,0.00187165
1.6241,-1.40411,0.00883154
-0.225699,-1.02265,0.165974
-1.05488,0.496569,-0.107719
1.06971,-1.96393,0.00502192
-0.499205,0.798485,-0.0589662
-1.75522,-1.36778,0.00556646
-0.255596,0.45934,0.285668
-0.182373,0.771087,0.115169
-0.609413,1.75492,0.025095
0.184811,-1.45418,0.046629
1.28359,1.07829,0.0396777
-0.234602,1.30399,-0.155215
-1.86806,-0.35887,-0.00486834
-0.897114,-1.42858,-0.0465315
1.63532,-1.92778,-0.00140885
-0.709609,-1.683,-0.0322008
0.344029,1.9386,0.00194167
-1.40487,0.120969,-0.0104131
0.456949,-0.730382,-0.0271874
1.62186,0.915193,0.0180406
-0.552041,-0.198782,-0.107046
0.886329,-0.433384,0.0568343
-0.243267,0.30144,0.243658
0.0967739,-1.19855,0.212532
1.91421,-0.833871,0.00639652
0.530125,1.54348,0.0398167
0.51382,1.88751,0.0040898
0.956854,1.29238,0.0311941
0.170976,-1.74933,-0.0445211
-1.14002,-1.37119,-0.039009
1.56324,1.92324,0.00179192
1.06475,-0.809565,0.105779
1.87024,-1.05283,0.00757344
1.03461,1.14961,0.00577392
1.62755,-1.06381,-0.00528429
0.148275,1.59394,0.030906
0.351998,0.107757,0.0901403
-0.494319,-1.06461,0.202735
-0.757608,1.23559,-0.0555164
1.75128,-0.375603,-0.0133153
1.66014,-1.93884,-0.00113065
-1.76779,1.00359,-0.00488265
0.308822,-0.873831,0.0474691
-1.15129,-1.90844,0.00549389
1.19232,-1.53599,-0.00627474
0.0672155,1.68427,0.047822
0.485592,0.0362653,0.0252596
-0.791478,0.530584,-0.0485647
0.389747,-1.28819,0.138477
-1.73735,1.03947,-0.00437343
-0.456144,0.699616,0.0556799
1.09818,0.467407,-0.0999266
0.549771,-0.776229,0.0664115
1.0542,-1.92752,0.00706083
0.708232,1.11984,-0.142749
1.42608,1.18706,0.022894
1.73786,1.67265,0.00160315
0.157402,-0.464127,-0.311973
-1.64155,-0.853874,-0.0190325
0.361294,-0.591222,-0.19694
-1.45664,-1.04737,-0.0319913
0.490819,0.145542,0.0958826
0.528589,-0.695313,-0.01334
1.44019,-1.74951,0.00359839
-0.260233,-0.457744,-0.284134
-0.616267,1.88382,-5.84723e-05
0.656569,-1.62168,-0.0455551
-0.733135,1.77908,0.0102907
1.34028,1.42064,0.00458951
1.23563,-1.78193,0.00845314
-0.17044,-1.23857,0.197827
-1.80487,-1.72939,-0.00171414
1.9067,-0.257977,-0.00243187
0.784769,1.69817,0.0221703
1.59035,-1.9584,-0.00145005
1.51578,-0.574669,-0.0188574
0.628265,1.23124,-0.107185
1.4134,1.96437,0.00162985
-0.662656,1.30466,-0.0466046
-0.765789,0.540284,-0.0387747
1.46014,-0.710723,-0.0232363
1.20187,0.515592,-0.0818602
1.08913,-0.422296,0.0923992
1.6717,1.20706,-0.007354
0.00379237,0.797419,0.111603
0.793625,-0.313201,-0.0167269
-1.46728,-0.941466,-0.0353707
-1.76262,-0.354863,-0.0121921
-1.83704,1.01752,-0.00762604
-1.3321,-1.78331,0.00576321
0.609097,1.24345,-0.105886
-1.12466,0.445316,-0.0935913
-1.36961,1.53444,-0.00780784
1.87254,-1.20615,0.00513179
-0.0736318,1.20994,-0.210802
-0.233128,-0.00356562,-0.00335132
0.967294,-1.47085,-0.0434041
-0.932696,1.23346,0.00590272
0.862471,1.0705,-0.104027
-0.0969021,-0.402607,-0.310759
-1.87162,1.0117,-0.00762626
-0.357056,-0.136363,-0.112039
-1.35809,1.50597,-0.00558004
0.781412,1.37851,0.0238054
-1.4118,1.45214,-0.00528223
-0.839612,1.68527,0.0194004
0.580623,-0.652563,-0.012568
1.2631,1.58526,-0.00554519
-0.300439,0.447729,0.269745
-0.355297,-0.544631,-0.224231
0.193463,-0.416249,-0.29852
1.27508,-0.773304,0.018778
0.802012,0.13139,0.0163977
-1.86339,-0.912802,0.00655051
-0.130914,0.324604,0.273587
1.60838,-1.16422,0.000501478
-1.08941,1.74484,-0.00788175
-0.0412868,1.00794,-0.13693
-0.226627,-1.30838,0.153263
1.48247,1.66367,-0.0056607
1.14092,1.85714,-0.00793554
-1.81108,1.13222,-0.00811913
-0.617593,1.93423,-0.00570733
0.930083,1.79762,-0.00524365
0.621081,-1.92853,0.0053183
-1.76422,-1.53691,0.000175868
-0.59263,-0.626321,-0.0230776
0.0736015,-0.667607,-0.244382
-1.13983,-0.894234,0.0451549
-0.653792,-0.376705,-0.0860139
-0.712383,1.51763,0.046645
1.18722,1.3287,0.0387168
0.435367,1.9463,-0.00175078
1.8149,0.876379,-0.00316972
0.107237,1.49746,-0.0212682
-0.724177,-1.26168,0.0521168
0.505332,1.85431,0.0106526
0.0313255,-1.92791,-0.00924331
-0.565257,-1.06774,0.196556
0.407565,1.72154,0.0429947
-1.91355,-0.433919,-0.00121903
-1.27667,1.62114,-0.00824845
-1.772,0.056509,0.00220156
-0.201568,-1.87141,-0.0191806
-0.42875,1.97865,-0.00510371
0.584464,-0.702824,0.0277733
0.277088,-1.20816,0.200201
0.596033,1.23948,-0.113006
-1.58259,-1.80474,-0.00142201
-1.46337,0.212303,-0.00735541
-1.72086,-0.12585,-0.00549944
-1.49598,1.40252,-0.00722762
-0.599804,1.17452,-0.151212
-1.64992,1.37609,-0.00872744
-1.57642,1.80484,0.00135413
-1.00037,-0.389301,0.0777995
-1.68601,0.666389,0.0202006
0.225959,1.26242,-0.181651
0.693819,0.845008,-0.162997
0.229424,0.30838,0.250073
1.48656,-0.029244,0.000856662
-1.17762,-1.52523,-0.00967694
-0.489824,0.12503,0.0836071
1.85853,1.77495,0.000948817
1.09866,1.35137,0.0441845
0.317423,-0.351742,-0.2472
-0.239015,0.0377525,0.03529
1.36876,-0.263711,0.0258712
-1.73799,0.95753,-0.000303493
-1.91196,-1.18695,0.00396417
-0.298232,-0.673518,-0.168765
-0.810353,1.85114,-0.00488104
-0.724991,0.340966,0.0490138
-1.81415,0.1995,0.00591911
0.27939,-1.29816,0.152691
0.549469,-1.61558,-0.0482277
1.20885,-1.85459,0.00634044
-0.534617,1.22336,-0.142935
1.12281,0.96135,-0.0297735
-0.556008,0.873311,-0.140867
0.297588,1.17154,-0.208039
-0.0684113,-1.9819,0.000201217
1.36446,0.706887,0.000605819
0.785541,0.521034,-0.0411282
-1.98157,-0.800424,0.0062833
-0.52897,1.34989,-0.0575315
-1.42811,0.558741,-0.000425884
0.365003,1.09336,-0.207304
-1.56561,0.216167,0.0045593
1.72374,0.772175,0.0117831
-1.06883,1.06976,-0.0118912
-1.08744,1.13817,0.0176954
0.957185,0.502635,-0.100909
1.1679,-1.28818,-0.0434858
-1.57811,1.26975,-0.00501616
1.28648,-1.79872,0.00651241
-0.610432,1.22683,-0.116322
1.78897,1.59183,0.00132802
0.190875,-1.15744,0.213732
-1.55412,0.881181,0.0291961
1.79069,1.95001,8.98111e-05
-1.19879,-1.03745,-0.0206068
0.588791,1.99463,-0.00852838
-0.685679,1.16253,-0.128263
1.3036,-0.740645,0.0145049
0.721947,0.0271289,0.00796231
-1.49019,-0.637561,-0.020669
-0.817166,0.426536,-0.0222111
1.2375,0.617411,-0.0631425
-1.87401,0.171536,0.00307609
-1.28269,1.96222,-1.56643e-05
1.76114,1.16101,-0.00838555
1.37775,1.7498,-0.00571498
-1.49701,0.435483,0.00512675
0.904437,1.73908,0.00346788
1.58161,0.461031,0.0178514
0.0575097,-1.95122,-0.00474265
-1.76023,0.768383,0.00720761
-1.05479,-0.00588725,0.00113721
1.50678,1.8799,0.00153668
0.839958,1.16259,-0.064607
-0.123144,0.923724,-0.0553152
0.443778,-0.301478,-0.185632
-0.759045,1.79848,0.00488063
-0.236844,0.702922,0.168719
-0.455289,-0.284536,-0.175266
-0.700863,-0.342046,-0.0623869
1.584,0.102279,0.002433
0.893668,1.15707,-0.0446205
0.820749,0.663851,-0.121026
-0.919367,1.50381,0.043369
0.980206,1.62695,0.0156496
0.202057,-0.0707298,-0.067136
1.17371,0.829775,-0.0490386
-0.58085,1.06662,-0.19457
-1.72707,1.52191,-0.00175515
-1.33432,-0.22277,0.0290839
-0.892795,-1.80677,0.00434017
1.21965,-0.700435,0.0583475
-1.55239,-1.52118,0.00820765
-1.76503,0.440551,0.0133027
1.14025,-1.42076,-0.0322148
1.4392,-1.62281,0.0084594
-0.0396338,-0.796526,-0.11139
0.438548,-1.37738,0.0613798
1.54038,1.10445,0.014129
0.926756,0.438773,-0.0732933
0.655174,1.33157,-0.0320956
-0.485871,0.551216,0.14285
1.47364,-0.103605,0.00370762
1.12525,-1.86863,0.00784984
0.280676,1.00888,-0.164383
1.06305,0.448089,-0.0979887
1.91616,-0.487723,-0.000290988
1.59904,0.926271,0.0206831
-0.348539,0.466655,0.248544
-0.619946,-1.39341,0.00574762
-1.11412,0.0485852,-0.0106828
-1.41507,-0.534456,0.00658599
-0.416448,-0.00809269,-0.00636349
-0.939012,-1.13334,0.0374484
1.90213,-1.41402,-0.00075696
-0.286,0.477074,0.273803
-0.292685,-0.393232,-0.266479
1.0959,1.99227,-0.00304269
1.27648,-0.340811,0.0520471
0.561519,0.960757,-0.185132
0.285326,0.0748807,0.0673684
1.3407,-1.48995,0.00304774
0.947293,-1.9064,0.00924025
0.657489,0.84541,-0.155145
-0.236316,0.747537,0.122913
-0.824027,-1.03354,0.137514
1.85983,1.32622,-0.00249612
1.38335,0.422119,-0.0240032
1.83314,-1.6986,-0.00171974
-0.749591,-0.260122,-0.0412918
-1.05945,-0.545448,0.115568
-1.41789,1.88615,0.000476368
-0.310795,0.833443,-0.00389545
-1.21179,-1.49093,-0.0107748
1.24613,-1.72725,0.00945474
-0.694485,-0.551275,0.000383563
-0.619918,0.411102,0.101648
-0.938583,1.79445,-0.00535463
-1.24952,1.6276,-0.00757014
-1.90127,0.377186,0.00254887
-1.51377,-1.43664,0.00893463
-1.20116,-0.85453,0.0293831
0.378492,-1.16533,0.201899
1.46222,0.377113,-0.00531639
-1.39136,-1.62324,0.00932947
0.068043,0.317725,0.274821
1.77826,-0.937643,0.0029005
0.814696,-1.87623,0.00699664
0.273252,1.12574,-0.211107
1.43041,-1.02701,-0.0359625
0.847693,0.540784,-0.079859
0.810422,-1.74194,-0.0109402
0.659302,0.120433,0.0471088
1.34162,1.58266,-0.00874287
1.51488,0.974021,0.0293701
1.41538,1.04206,0.0366818
-1.86716,0.820322,-0.00456944
-0.730036,1.63502,0.0394221
1.38737,1.90827,0.000463514
-1.67229,1.33868,-0.00876636
-0.334408,-0.186375,-0.152675
-0.433157,-0.996797,0.182297
-1.38644,-1.6561,0.0087882
-1.50504,0.997722,0.029136
0.000756888,0.5126,0.32623
-0.119714,1.92798,0.0085531
0.556395,1.79514,0.0200534
-1.93072,-0.525172,0.00123515
-1.18127,-1.91254,0.00447199
-1.55756,1.58483,-0.00597138
-0.960869,1.91924,-0.00891203
0.904958,0.352399,-0.0406381
-0.590989,-1.73883,-0.0299292
0.397452,-1.24387,0.165114
-1.78657,1.24463,-0.0074467
-0.149711,1.36434,-0.120471
-1.55491,1.92074,0.00181718
-1.78044,-1.85146,-0.000955764
-1.64098,-1.03273,-0.00603639
-1.4098,0.590291,-0.00204251
-0.517295,1.55116,0.0405774
-1.81117,0.456118,0.00930514
-0.101834,1.04711,-0.171569
0.0486015,1.44456,-0.0625221
-0.993091,-1.23113,-0.0215144
-0.450181,1.38084,-0.0560893
1.83525,-0.935755,0.00613343
1.01545,-0.716196,0.135486
-0.720828,-0.357181,-0.0491513
0.338743,1.76698,0.037695
1.54149,0.284275,0.00446011
0.663484,0.0954405,0.0373418
-0.137874,-0.197275,-0.183618
1.3511,-0.245876,0.0281431
1.8082,1.23897,-0.00684884
-1.50993,-1.68915,0.00362836
0.575998,-1.5244,-0.0391459
-1.56281,0.53985,0.0211664
-0.401083,-1.26068,0.154143
-0.272082,1.59942,0.0376106
-0.733371,-1.14092,0.121994
-0.74582,-1.8044,-0.00481218
-1.21439,-1.94227,0.00224848
0.73006,1.29337,-0.0308691
-1.69029,1.10157,-0.00393161
-1.88165,0.611494,0.000254164
1.45385,-1.18749,-0.0184479
-1.96181,0.750304,-0.00601811
1.18596,1.15139,0.0388296
0.767298,1.42347,0.0351554
-0.115613,0.156839,0.149882
1.7482,-0.902659,-0.00165594
1.47623,-0.117046,0.00389766
1.40154,0.847106,0.0292029
-1.57272,0.537398,0.0216701
-0.982865,-0.419051,0.0823776
-0.0821612,1.8729,0.020866
-0.705855,-1.83472,-0.0024885
-1.8694,1.02068,-0.00765242
0.293621,1.78798,0.0350799
0.317266,-1.90359,-0.00896506
-1.48183,1.65179,-0.00615601
-0.450785,-1.12802,0.201568
1.36202,0.52956,-0.024037
1.56662,-0.102276,-0.00172865
-0.872795,1.08514,-0.0919384
-0.790462,1.1673,-0.0831096
-1.89562,1.87316,-4.68495e-05
1.75109,1.74256,0.00186739
-0.757935,-0.0361772,-0.00813042
-1.18825,-0.353443,0.0710126
-1.77541,1.83527,0.00114252
1.26522,-0.286054,0.0486077
-0.872086,1.64807,0.0235809
-1.32605,1.21469,0.0343272
0.317421,0.087488,0.0763228
-1.72784,0.87795,0.00547
-1.01116,0.773573,-0.133092
-0.129195,0.524658,0.31194
-0.267911,1.28259,-0.164564
-0.194604,0.470846,0.303469
-0.0248874,0.246255,0.227565
-1.50696,-1.51148,0.00927871
-0.117062,0.383566,0.302163
1.25672,1.70962,-0.00953161
0.498655,-0.0270415,-0.0183596
-0.825731,1.75488,0.00727323
0.320109,0.766038,0.0662686
1.68764,-0.895233,-0.00975153
0.797734,1.16314,-0.0824375
1.944,-1.35775,-0.000771982
1.44371,-1.38264,0.00232492
0.778694,0.889599,-0.177197
0.399728,-1.00666,0.182122
1.66883,0.263381,0.0115076
0.15263,0.762036,0.133836
0.723916,1.58777,0.0459398
0.173152,-1.90788,-0.011811
-0.395961,-1.59552,-0.0425823
1.14343,-0.393254,0.0831973
1.17349,0.337256,-0.0704203
-1.6744,-1.78097,-0.00185342
0.421558,-0.559664,-0.179493
-0.6802,-0.959392,0.188309
-1.32241,-0.628224,0.0269061
1.67424,-0.780855,-0.0181486
0.053106,1.50477,-0.018311
0.186855,1.67792,0.0479594
-1.08664,-0.0738842,0.0156027
0.881663,1.21731,-0.0184349
1.83983,0.390802,0.00697108
0.155741,0.0651978,0.0631698
1.85429,-0.486756,-0.00511411
-0.442439,-1.16696,0.192457
0.0372483,0.489364,0.327387
-1.89544,0.1636,0.00224092
0.515665,-0.216706,-0.126397
0.723659,0.403561,0.0381893
0.839528,1.4902,0.0474825
-0.550917,-0.371865,-0.146784
0.65556,0.211693,0.0751102
1.09746,0.367434,-0.081067
1.32033,-0.221725,0.0313015
-0.102862,-0.664164,-0.242777
1.84479,0.701412,0.000746386
0.214936,0.596851,0.260157
1.36594,-1.11252,-0.0378255
-0.0217145,1.83617,0.0296638
0.355412,0.675703,0.137042
0.762995,-1.22662,0.0588564
-0.387889,1.88218,0.0106371
-0.403585,0.979641,-0.167861
-0.484479,-0.29997,-0.168846
1.05213,0.402832,-0.0876182
-0.786735,0.247619,0.0254096
-1.01071,-0.462554,0.0983984
1.39827,-1.82849,0.001762
0.00254979,-1.85021,-0.0264974
-1.01039,0.205621,-0.0360084
1.50842,0.968616,0.0304925
0.378329,1.3565,-0.0908526
-1.45993,1.76009,-0.00251418
-0.908958,-0.24457,0.0194422
0.579715,1.2967,-0.0793992
0.914636,0.0834346,-0.00404989
1.95097,-1.09414,0.00440278
1.58415,-0.492414,-0.0197989
0.329853,0.494964,0.252546
0.911729,-1.50535,-0.0437353
-0.169307,-1.01377,0.152116
0.653507,-1.3921,-0.00161094
1.01989,-0.852031,0.11515
0.36591,-1.76099,-0.0378206
0.0119015,0.340704,0.289486
0.060725,1.25534,-0.195844
-0.357167,1.20631,-0.191096
-1.11616,-0.790462,0.0868649
1.70365,1.12032,-0.00570712
-0.141354,-0.032044,-0.0313252
0.784674,-0.201351,-0.0259931
0.39661,0.854858,-0.0629932
-1.36505,1.87475,-0.00098476
0.0935807,-0.240656,-0.220927
-1.06668,0.252557,-0.0536071
1.33648,-0.313282,0.0358183
-1.68971,-0.670449,-0.0197094
1.13709,-1.78661,0.00949853
-1.07688,-1.49027,-0.0290328
-1.51163,-1.63162,0.00587639
-1.45173,-0.416295,0.00580235
0.405605,-0.812904,0.0252531
0.751586,-0.177955,-0.0353178
1.9496,-0.271535,-0.000513998
-0.908597,1.33822,0.034442
-0.208302,0.674696,0.205605
0.763346,0.36441,0.0238439
-0.524699,-1.5015,-0.0268144
-1.07651,0.578372,-0.11695
-0.748645,0.0899993,0.0210148
-0.452819,1.54173,0.0327748
0.358345,1.94733,0.000237742
1.11873,0.698919,-0.102377
1.75386,-0.648516,-0.0125662
0.629646,1.55711,0.0471266
1.75799,-1.76542,-0.00176833
-1.19962,0.528761,-0.0826642
1.31169,-1.05346,-0.039435
-1.21038,0.129974,-0.0276665
-0.599335,0.878619,-0.156637
1.61991,-1.33144,0.00887895
1.05678,-1.68978,0.00162839
-1.30656,0.808512,0.000593949
1.73429,0.562372,0.0162757
-0.433555,-1.19202,0.184301
-0.471037,0.950007,-0.16459
-1.18321,-0.149623,0.0328806
0.259802,-1.46131,0.0330667
-0.837886,0.671693,-0.128926
-1.99434,-1.27103,-0.000590959
-1.2408,0.89094,-0.00327892
-0.0289832,1.94772,0.00547889
-0.764501,-1.25428,0.0417022
0.198938,0.988572,-0.134751
-0.281891,-1.42213,0.0587112
1.92196,-1.89316,0.000236212
1.32744,-1.07638,-0.0405468
1.26168,1.33618,0.0281277
0.249384,-0.174067,-0.154894
1.36706,0.16841,-0.0188152
1.36335,-1.40921,-0.00326433
0.691087,-1.43819,-0.028366
1.7086,0.202693,0.0088741
-1.53463,0.401631,0.00921944
1.92303,-0.683521,0.00398767
1.50345,0.605479,0.0197298
-0.0338766,-1.93292,-0.00824779
0.713925,-1.1946,0.0981633
-0.855287,1.44398,0.0461556
-1.66834,0.811042,0.0175321
1.75243,-0.174397,-0.00704567
0.727448,0.865485,-0.173879
1.65019,0.574088,0.0231272
1.82722,-0.10872,-0.00312069
-0.992824,0.0317519,-0.00449525
-1.58055,-1.5352,0.00689437
-0.0614459,-1.56908,-0.0184668
-1.61872,0.283004,0.0109543
0.512171,-1.13829,0.189537
-1.57969,0.806634,0.0286672
-0.815621,-0.559059,0.0733316
1.46076,1.28651,0.00552937
1.54409,-0.936701,-0.0277835
-1.83011,0.763924,-0.00014365
-0.51777,1.75675,0.0310131
1.88895,-1.3373,0.00113971
1.8656,1.39875,-0.000464867
1.77517,-1.01746,0.00579253
-0.879344,-1.52964,-0.0432884
1.4275,1.10933,0.0309184
-0.786693,1.92495,-0.00869276
0.320286,1.38571,-0.0801678
-0.719363,0.929798,-0.184044
-1.69253,-0.759913,-0.0165752
-0.774413,-1.27768,0.0247439
-1.88805,1.16663,-0.00541001
0.536888,1.03223,-0.199338
-0.754807,-0.807402,0.16021
-1.25573,1.68675,-0.00948599
0.894944,1.11424,-0.0666482
1.34079,1.90094,-0.000686819
-0.345699,0.221222,0.174331
0.637113,0.940585,-0.185881
-1.86523,0.633112,0.00102629
1.85727,1.40753,-0.000518012
-1.60605,-1.29557,0.00770441
0.692139,-1.83246,-0.00367314
-1.17697,0.58727,-0.0892627
-0.679267,1.843,0.00275435
1.7112,0.737943,0.0149791
1.85246,0.0787347,0.00187601
1.91866,0.424434,0.00100535
-1.37057,1.06155,0.0392217
-1.75228,-0.926775,6.8684e-05
-0.893904,0.784042,-0.159289
1.31321,-0.390094,0.0451136
0.899142,1.08223,-0.0812998
-1.5173,0.259204,0.000588027
0.942868,-0.938471,0.123199
-0.055177,-0.649669,-0.260888
-0.281729,-0.502124,-0.271623
0.409218,0.420785,0.222231
-0.757928,1.79136,0.00617325
0.0472226,1.54364,0.00530934
1.96963,-0.437544,0.00180821
-1.29956,1.75075,-0.00800671
1.92507,0.649895,-0.00338522
0.383039,-0.167199,-0.130706
-1.42828,-1.11007,-0.0307451
0.316518,1.16524,-0.207758
1.9427,-1.44697,-0.00167418
-1.64762,1.85619,0.00180114
1.77697,-0.614118,-0.0107207
0.967863,0.661341,-0.139373
1.08554,-0.630971,0.117465
1.98725,-1.93053,0.000357717
-1.27906,1.8556,-0.00421186
-1.6531,0.238641,0.0101402
0.286343,-1.66692,-0.0480848
-1.85806,-1.98344,0.000301282
-0.0794447,1.92614,0.00932494
-0.802954,1.57375,0.0431732
-1.94725,-1.35072,-0.000736382
0.882901,0.318582,-0.0240686
1.36219,-1.40412,-0.00401579
0.279026,-1.39137,0.082883
0.946614,-0.670423,0.141588
0.264095,-0.323521,-0.250398
1.74878,-0.609864,-0.0140812
0.343522,-0.467923,-0.250686
0.103511,-0.547368,-0.310321
1.31047,1.35032,0.018696
-0.373626,1.29757,-0.135501
-0.0508967,-0.180472,-0.17285
-0.389509,1.54266,0.0271829
1.35909,-1.82169,0.00321423
-0.259207,0.768304,0.0909283
-1.01492,-1.0324,0.0508218
0.00928117,0.781174,0.1312
0.670558,-1.1247,0.153565
-1.31527,1.22821,0.0343127
1.88612,-0.538681,-0.00154075
-0.030724,-0.912307,0.0328462
1.52605,0.963203,0.0285794
-1.33995,-1.35271,-0.013939
-0.557969,0.711803,-0.0185963
1.16736,0.971009,-0.00796533
-0.447165,1.98593,-0.0060623
0.0504949,1.99521,-0.00191124
-0.263689,0.665772,0.191405
0.944805,1.98104,-0.0070544
0.17329,-1.86717,-0.0207798
-0.752097,-1.89789,0.00667028
0.628475,-1.42393,-0.0114704
0.685326,0.763883,-0.121338
0.28484,-1.32185,0.135153
-1.70604,-0.489208,-0.0183325
-1.89555,-0.936373,0.00725852
-1.11746,-0.986868,0.022932
1.12054,1.25056,0.0434956
0.248318,0.195362,0.171857
0.604304,0.368652,0.116226
1.49897,1.12075,0.01892
-1.30594,-1.74922,0.00789796
0.0761187,0.43455,0.320562
-0.199006,-0.71939,-0.166201
1.0337,0.425433,-0.091564
-0.839397,0.320985,-0.00611336
0.63103,1.43844,0.0183013
-0.417878,0.558985,0.182076
-0.870497,-0.807303,0.163413
-1.30416,-1.41161,-0.0104802
-1.60499,0.910577,0.0208653
1.80371,-0.21652,-0.00677406
-1.42636,0.292639,-0.0147545
-1.8129,-0.491645,-0.00891441
1.52128,1.52534,-0.00885851
1.71888,-0.364739,-0.0147046
0.85285,0.99577,-0.140622
0.973688,-1.41365,-0.0465628
-0.345083,-0.284145,-0.210686
1.91184,-1.5883,-0.00180136
-1.84725,-1.19329,0.00640314
0.903408,0.997,-0.118877
1.70879,0.42336,0.0167971
0.948724,-0.236255,0.0292521
0.908047,1.75754,0.000516143
1.2928,-1.47642,-0.00303173
-1.99854,-0.329269,0.00161407
-0.142731,1.30296,-0.165459
-0.845902,1.64804,0.0263664
-0.356376,1.55988,0.0305469
1.27846,1.40713,0.0147605
-1.11112,0.310537,-0.0688815
-1.16029,-0.019328,0.00434109
-1.50211,-0.968052,-0.031275
-0.335573,-1.8761,-0.0139725
-0.694377,1.1689,-0.121293
-1.41792,1.16745,0.0264404
1.13723,-1.31018,-0.0441437
0.270195,0.15608,0.138044
-1.6873,-0.512456,-0.019919
-0.692711,1.79091,0.0111061
-0.891415,-0.90203,0.152784
-0.0871202,-0.0623238,-0.0615421
1.70618,-1.56444,0.00117838
1.5615,-1.90001,-0.00184298
-1.17436,-0.594385,0.0898913
0.26364,-0.0123056,-0.0113415
1.68219,1.14954,-0.00568653
0.403688,1.41973,-0.0387185
0.77323,-1.10704,0.124021
0.702652,-1.79975,-0.0086879
-0.0392032,-0.691162,-0.226866
-1.68629,-0.778282,-0.0166165
-1.35271,0.484467,-0.0307051
-1.98718,0.0459712,-3.72724e-05
-0.497743,-1.22033,0.155097
-0.177214,-1.48397,0.0258884
1.02413,-1.16616,-0.0083937
1.18123,1.56985,0.00270448
-1.4944,0.343077,-0.000313244
-0.320037,1.04573,-0.190913
-0.936583,-1.08493,0.0626078
0.455158,-0.771223,0.0102814
-0.0360573,0.123931,0.121499
-1.18139,0.111107,-0.0245863
0.226734,0.60885,0.248713
-1.86646,-0.786064,0.00357729
1.51849,-1.8102,-0.000573363
0.320067,-0.991423,0.159072
0.541375,-0.485828,-0.133673
-1.86972,-0.805864,0.00431308
-0.997805,1.74245,-0.00352322
-0.817056,-0.197605,-0.0148784
-1.41459,-0.233662,0.0157246
0.496587,1.41505,-0.0220091
1.62456,-1.64179,0.00141606
-1.97286,1.50825,0.00179435
-1.80514,1.02674,-0.00719166
0.803576,1.34681,0.0167728
1.37186,-1.88819,0.000388977
-0.28322,-1.7579,-0.0410807
-0.240309,0.755708,0.112432
-1.28233,1.57276,-0.00575781
-1.09557,-0.987352,0.0323297
-1.03275,1.48394,0.0354805
1.08103,-1.1085,-0.00645724
1.73816,1.08136,-0.00609642
-1.18136,0.886498,-0.0286453
0.434751,-1.69007,-0.0460953
0.679566,-1.06193,0.175487
1.41021,1.34515,0.00522543
-0.946716,1.58546,0.0276016
0.225669,-0.867792,0.0126717
-1.70223,-1.96337,-0.000581015
-1.41245,0.996116,0.0378371
0.537724,0.0771477,0.0472399
-1.30479,1.81531,-0.00522215
1.5801,0.996672,0.0181247
-0.882156,-1.43142,-0.0462474
1.53102,-0.110989,-3.09517e-06
0.0680787,1.5212,-0.00736634
-0.363036,-0.467914,-0.241611
1.4137,-0.693583,-0.012277
0.0371311,-0.395811,-0.31287
-1.64791,-1.80826,-0.00185442
-0.742633,-0.345983,-0.0385658
-0.94585,-1.65077,-0.0149717
0.230426,-1.23087,0.196178
0.4015,0.113024,0.0886461
0.262648,1.64405,0.0459879
-1.18573,-1.71213,0.00905486
1.45396,0.0751631,-0.00383973
1.30766,-1.48886,-1.11743e-05
-0.0291466,1.526,-0.00518674
